tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
19,2.478741997745651,1.922305179757749,1.2549580335617065,-2.2580671310424805,6.8765219862856375,0.681280151591429,-0.7472891422642327,10.80545711517334,-0.3615802780938823,20000009
20,2.4483533376683133,2.252971983199605,1.2744216918945312,-2.298746109008789,7.173276370325493,0.5839880596559953,-0.4183150207973033,0.9731853008270264,-0.32006119444515924,20000009
21,2.455787061483319,2.186595220942258,1.332879662513733,-2.3532474040985107,7.112759047884518,-0.5113053443139272,-0.8470912065673231,2.9228951930999756,0.03641692715961617,20000009
22,2.3996984708645335,2.3973136917753757,1.5049514770507812,-2.5338432788848877,7.321957778086171,0.364919465132595,-0.8047364906400184,8.603590965270996,-0.23561743528000148,20000009
23,2.4470440618582536,2.4958811328956276,1.5022162199020386,-2.5434889793395996,7.382549710687635,-0.3035295489295653,-0.8018112070546847,-0.13676324486732483,-0.08712002945715072,20000009
24,2.5634548823625645,2.396276978006578,1.565833330154419,-2.6140356063842773,7.237958650255995,-0.8987912344255666,-0.9318389131430754,3.1808574199676514,0.1173102699389124,20000009
25,2.1992718326577467,2.763331045682501,1.6447768211364746,-2.6758742332458496,7.73892766082456,-0.512751149917753,-0.8949675319229128,3.947174072265625,-0.5288389944760583,20000009
26,2.131393035723974,2.599081882060732,1.8373394012451172,-2.849752187728882,7.634238280013908,-0.9203913771189414,-0.9431570629099306,9.628131866455078,0.07553506098360838,20000009
27,2.200736102884108,2.667436942307878,1.8262197971343994,-2.8510448932647705,7.656061763295341,-0.23474171010098713,-0.821673233102705,-0.5559820532798767,-0.050985225035978035,20000009
28,2.200737459526344,2.414007257677448,1.773410677909851,-2.7805492877960205,7.440637858004254,-0.8925071223242581,-0.9115952135235054,-2.6404552459716797,0.18671333011555566,20000009
29,1.8394533316444412,2.4067846493216614,1.9200725555419922,-2.8866889476776123,7.633826730255777,-0.9368430363711471,-0.8572169999851671,7.333091735839844,-0.22254262371637837,20000009
30,1.6639419516876004,2.4610417488150564,2.0620126724243164,-3.0140228271484375,7.77901417363802,-0.7521781303844572,-0.92452818270697,7.097006797790527,-0.17502492352483784,20000009
31,1.8703816596386573,2.5455863724681365,1.976694941520691,-2.9568030834198,7.731189785870956,-0.6138934865201091,-0.8822317203644555,-4.265886306762695,0.01816488881771332,20000009
32,2.085717836147693,2.425194011741701,2.0012969970703125,-2.996288299560547,7.512101202124002,-0.8665572731727658,-0.8279360970542637,1.2301037311553955,0.18929934625071282,20000009
33,1.9355085173761508,2.3781814451047016,2.094045400619507,-3.0689733028411865,7.5559804519431335,-0.5941745778147095,-0.8738772767862439,4.637413501739502,-0.0738265372001973,20000009
34,1.8789461798652396,2.216824587925771,2.2492692470550537,3.0774149894714355,7.455441656754246,-0.8037564983919182,-0.9314896501497306,7.761192798614502,0.07057996871036384,20000009
35,2.004762893912462,2.3580733169767965,2.2205026149749756,3.0816171169281006,7.500611520158407,-0.34441955879213554,-0.8645082982049801,-1.4383211135864258,-0.0751339036764704,20000009
36,2.235211525111367,2.3977727243241755,2.252628803253174,3.020655393600464,7.4085241118872665,-0.7976322160217646,-0.856598483223377,1.6062989234924316,0.062233488428360684,20000009
37,2.097442046671959,2.3836471567262443,2.3381152153015137,2.9517905712127686,7.470880597143464,-0.3855900834810057,-0.8171784700683846,4.2743330001831055,-0.09199731711471282,20000009
38,2.1323525587342953,2.1775963844731936,2.504204273223877,2.7971370220184326,7.279663702790533,-0.7600117866385152,-0.9245021608514576,8.304449081420898,0.1623917066854683,20000009
39,2.097194141702605,2.3399410460046,2.51076340675354,2.7823801040649414,7.4344370106501,0.016320981224275118,-0.8354053179447011,0.32795295119285583,-0.183496785765656,20000009
40,2.2059705654939137,2.261653258189763,2.4873666763305664,2.799211263656616,7.309461411788178,-0.718481990522016,-0.8816612991395467,-1.169830083847046,0.0961364429018612,20000009
41,2.2267872989014696,1.74522527039382,2.454472064971924,2.8704030513763428,6.869581811740118,-0.8191024162281881,-0.9042517604035076,-1.6447359323501587,0.4106105415996047,20000009
42,1.8679480649511355,1.6349642238298399,2.870748996734619,2.5051863193511963,6.994778022731237,-0.951799313256443,-0.8395144464187291,20.8138484954834,-0.1512809443435977,20000009
43,1.8065467010513325,1.70129348072718,2.8904237747192383,2.4865729808807373,7.08485505571658,0.3630393183539125,-0.7237913491781262,0.9837287664413452,-0.11593775290528655,20000009
44,1.8644308228247686,1.8458300707761792,2.8274190425872803,2.530773639678955,7.164194790642647,-0.4892645848116229,-0.8987972874111284,-3.15022873878479,-0.10572330703640975,20000009
45,2.064021992344677,1.590361790467806,2.953871488571167,2.403496026992798,6.840053934975482,-0.6114676664914085,-0.8704047983815902,6.3226213455200195,0.2993458440414584,20000009
46,1.6988482448676931,1.4135032351934453,3.141087055206299,2.273766040802002,6.92970640015471,0.1387075206014751,-0.8904979401012711,9.360777854919434,-0.11258218859758887,20000009
47,1.4865834445810213,1.2850726298016395,-3.10678768157959,2.2735962867736816,6.9731308085331785,0.594946547766588,-0.6092903288100076,1.7655279636383057,-0.066351540728269,20000009
48,1.4634021091110403,1.5514897206803988,-3.1322429180145264,2.2765092849731445,7.187717171018443,0.23967593413606073,-0.8294972830781168,-1.272766351699829,-0.23755789467105307,20000009
49,1.4616947394406945,1.385442162289215,-3.0092198848724365,2.1690807342529297,7.064321022682277,0.7739971538948861,-0.6606201628180214,6.151154518127441,0.10213163459545421,20000009
50,1.528868077997781,1.2871207943505836,-3.0639560222625732,2.2260611057281494,6.94628630778445,0.7276570046276687,-0.7546640498370263,-2.7368052005767822,0.09584733124127914,20000009
51,1.7271587414986431,0.769774393042551,-3.0627169609069824,2.255725145339966,6.432184566941813,-0.1427427734535693,-0.8908516470159697,0.061953164637088776,0.49144938356179657,20000009
52,1.6005181413953082,0.6787212926062246,-2.8561928272247314,2.0731256008148193,6.4558667027827035,-0.681283449524878,-0.9037542934926495,10.326207160949707,-0.0433115050298536,20000009
53,0.8454705050456963,1.1923825728649722,-3.120267868041992,2.360124111175537,7.355307284205954,0.8809488458105202,-0.6350149335775457,-13.203746795654297,-0.9236381806515208,20000009
54,0.8171304105674466,1.0525194373282003,-3.0637948513031006,2.3202567100524902,7.280480877758774,-0.47276625961605484,-0.5526325860671775,2.8236427307128906,0.05120152836400679,20000009
55,0.5677304232992104,0.7654313549762174,-2.943047285079956,2.2517521381378174,7.279661860975953,0.3306569265212244,-0.8552049995363182,6.037381172180176,-0.021771700542700466,20000009
56,0.44104905056447485,1.0189883948106644,-2.998365879058838,2.291872978210449,7.53978217579719,0.3946469670703831,-0.7367616693758182,-2.765927791595459,-0.28332419031160283,20000009
57,0.5804792185271467,1.0712778905933134,-2.924307107925415,2.200369358062744,7.468806792929578,0.6549968342810936,-0.693990233448984,3.7029337882995605,0.04919939033129948,20000009
58,0.5574945441308292,0.8528581430613217,-2.7515971660614014,2.052018404006958,7.343537430162752,0.8032963803051156,-0.798200857189963,8.635494232177734,0.10601210484525797,20000009
59,0.3730528290542312,0.5233944861547197,-2.7137744426727295,2.06514310836792,7.281964824714629,0.8312525366907516,-0.6920812066211713,1.8911480903625488,0.042083469820722565,20000009
60,0.1501005090439974,0.4968663074212286,-2.700076103210449,2.072376012802124,7.445243362970331,0.1938484421501543,-0.8471823679211358,0.6849109530448914,-0.18289476239684335,20000009
61,0.10733945512504584,0.6639225449062807,-2.628606081008911,1.9863781929016113,7.578762680067616,0.6547819173766368,-0.7575994884677887,3.573498249053955,-0.1515937635110721,20000009
62,0.1799073941277873,0.4194066808749578,-2.4562129974365234,1.834639549255371,7.375765823535837,0.9224170316950444,-0.7426694383832515,8.619660377502441,0.18778100282950586,20000009
63,-0.025432297982880787,0.047714374444184894,-2.4026482105255127,1.8385775089263916,7.338386517268046,0.8709475191460452,-0.698545164255688,2.6782357692718506,0.022087458917372224,20000009
64,-0.2293673517534369,-0.07651673104266564,-2.402547597885132,1.867217779159546,7.447387101880806,0.5455532715334247,-0.741947348617474,0.005034592002630234,-0.12484257777651171,20000009
65,-0.3298372131209376,0.0442142924778082,-2.328001022338867,1.7857476472854614,7.595571201363405,0.6636028172873014,-0.7912532653655121,3.7273292541503906,-0.1624500959309207,20000009
66,-0.24258081628935235,-0.10362716472874316,-2.2048122882843018,1.6735199689865112,7.44498298788117,0.9374998194836963,-0.7708115682341091,6.159431457519531,0.13853735098248549,20000009
67,-0.355715428728919,-0.4788233300305193,-2.094843626022339,1.6152970790863037,7.362284442213117,0.884297453641274,-0.7630404753252772,5.498429775238037,0.07180882529180946,20000009
68,-0.4441384025970705,-0.7554822743703304,-2.077953815460205,1.6375291347503662,7.318689637330514,0.8415889317500287,-0.6635773443335706,0.8444989919662476,0.032261139220045254,20000009
69,-0.5089132083048639,-0.7824904750097507,-2.0082526206970215,1.5748937129974365,7.365952670768382,0.690724766835451,-0.7967990534437912,3.4850611686706543,-0.05734498061390597,20000009
70,-0.5103314472126926,-1.0890253141225534,-1.8090786933898926,1.4142162799835205,7.243886191669187,0.9227228795178396,-0.7911356254052081,9.95869255065918,0.11518530043674903,20000009
71,-0.5193873749588619,-1.2215163495231354,-1.739019513130188,1.3616214990615845,7.202376812561695,0.937832816630995,-0.6420611726971981,3.502960205078125,0.03566243464477581,20000009
72,-0.5859301610773414,-1.4495784177350528,-1.6468180418014526,1.3023507595062256,7.18409020496935,0.927770412347273,-0.7670059911022856,4.610069274902344,0.013591267927102302,20000009
73,-0.6297906364840059,-1.713903950993108,-1.7091987133026123,1.4016547203063965,7.140979842039305,0.9492431460685629,-0.7154939631426546,-3.1190295219421387,0.03647708800348996,20000009
74,-0.5532452697012068,-1.924203582197326,-1.480987787246704,1.198745608329773,7.006606975095195,0.5953052696980657,-0.8652932568339595,11.410541534423828,0.13164339799610436,20000009
75,-0.3547249238858576,-2.1601789899751505,-1.3435698747634888,1.0867063999176025,6.752394367385764,0.956057512378285,-0.6424942012632306,6.870899677276611,0.2535206685480167,20000009
76,-0.22131321723776032,-2.390695672685908,-1.2939400672912598,1.0658679008483887,6.567519186035564,0.9466393896406475,-0.6292719173803452,2.481487274169922,0.1845500776389144,20000009
77,-0.38655556733696667,-2.5024097921829593,-1.321605920791626,1.1153380870819092,6.704817630466385,0.9282721961937027,-0.7131345761087008,-1.383293628692627,-0.13850096670998024,20000009
78,-0.3178469804014063,-2.493076413127406,-1.242500901222229,1.0327376127243042,6.639517634988748,0.9507024259243836,-0.8068631806259949,3.9552526473999023,0.06554939421887866,20000009
79,-0.03448357149007911,-2.6171075506910313,-1.0500783920288086,0.8501479625701904,6.336845019291055,0.9620575023031218,-0.7693009965114924,9.621125221252441,0.305870055081972,20000009
80,0.18525347398623795,-2.8824576974675997,-1.0574088096618652,0.8931251168251038,6.072644030483031,0.9621958699447102,-0.5402529803785838,-0.3665180206298828,0.26674059898761987,20000009
81,0.15189900433602138,-3.045004453361185,-1.11527419090271,0.9782602190971375,6.081226575273622,0.8843563427376814,-0.7397448270790457,-2.893268346786499,-0.0074132139671182415,20000009
82,0.17007297021090936,-3.197518692563468,-1.0094650983810425,0.8970396518707275,6.044218726874158,0.9055689431065713,-0.8370036165664406,5.290449142456055,0.039486371253378894,20000009
83,0.40037073673630263,-3.114675582494287,-0.8597570061683655,0.7287648320198059,5.825673003571271,0.9812244336550209,-0.6994500779001895,7.485409736633301,0.22346567374908674,20000009
84,0.7778792072772879,-3.2837979973393945,-0.8103460073471069,0.7011513710021973,5.430598398164525,0.9730092891742,-0.5757177319603162,2.470548629760742,0.4003566041906528,20000009
85,0.8144172786087582,-3.4972923534881373,-0.8576716780662537,0.7872290015220642,5.375047178570202,0.9164783637369189,-0.6336644182070699,-2.366286516189575,0.0596674398657578,20000009
86,0.8116721720089646,-3.6893285740528428,-0.8037654161453247,0.7690538763999939,5.367695252430194,0.9493883371637695,-0.7899621136570207,2.6953132152557373,0.01172330572181913,20000009
87,1.0465255683770465,-3.563408665288436,-0.6276426315307617,0.5668545365333557,5.13910048179701,0.9864769087540708,-0.7061916919235531,8.806140899658203,0.23546665434987238,20000009
88,1.4481204142191653,-3.595565582963979,-0.5828660130500793,0.5237037539482117,4.736300098452318,0.9769970586450434,-0.4914372769058786,2.2388312816619873,0.4101198414636269,20000009
89,1.5779107075330212,-3.806205946996313,-0.6139797568321228,0.5988867878913879,4.598747077642997,0.918045371880386,-0.6531211724510032,-1.5556879043579102,0.14407229471890518,20000009
90,1.6216629434146497,-4.033926977190221,-0.5624615550041199,0.5972079038619995,4.557221756809781,0.9671807003482248,-0.7339091809010087,2.575908660888672,0.048063499773654456,20000009
91,1.8133103870594005,-3.9142308221431086,-0.4190407991409302,0.4278922975063324,4.362994529524583,0.9896063120437765,-0.6655553250819657,7.171039581298828,0.20242407473602114,20000009
92,2.2127265744078266,-3.8614679745260996,-0.36698460578918457,0.3634158968925476,3.9634326636762656,0.9817499268285556,-0.49597226894429547,2.602809429168701,0.4082556265495882,20000009
93,2.4399675729479626,-3.9941848352310068,-0.3724510073661804,0.4041767716407776,3.7380474870309954,0.9257971907860798,-0.6458465336233211,-0.2733196020126343,0.23377370575198117,20000009
94,2.5500162240762934,-4.164568204344668,-0.3088391125202179,0.388358473777771,3.6376126292945514,0.9711766447317584,-0.6799772447604062,3.1805944442749023,0.10894549578437618,20000009
95,2.703420829267499,-4.129672811248454,-0.21023596823215485,0.2832649350166321,3.4819941858695316,0.989784381727298,-0.6094754413219431,4.930156707763672,0.1648214040552224,20000009
96,3.014713694147253,-4.011218080252457,-0.15213324129581451,0.19500088691711426,3.164327302479651,0.9856393040841799,-0.5362454262548143,2.9051365852355957,0.3272878332951767,20000009
97,3.379660438267825,-4.014835292571306,-0.12839151918888092,0.17813564836978912,2.7999370390822778,0.9505101269371147,-0.6368393194928978,1.1870861053466797,0.3740737785629161,20000009
98,3.4770038725029013,-4.127695122567764,-0.12377624958753586,0.21690022945404053,2.710876093833351,0.9460287175864069,-0.6555284576924115,0.23076264560222626,0.09859232968829548,20000009
99,3.659230320567872,-4.131521632206925,0.0015864247689023614,0.0997416153550148,2.529880178899571,0.9839420200941443,-0.6982973307271403,6.268134117126465,0.1908965134958914,20000009
100,3.8050876649262104,-3.959534127576314,0.09244979918003082,-0.05707013979554176,2.372531052574095,0.9844657809764369,-0.5048635644686417,4.543169021606445,0.16731656515473153,20000009
101,4.264684105776609,-3.8168546778782733,0.11353994160890579,-0.14427007734775543,1.9123527796162951,0.9707956739071927,-0.5834696837197442,1.0545068979263306,0.46997049517057077,20000009
102,4.356036255951884,-3.938206656083828,0.06419061869382858,-0.029813507571816444,1.821173756310463,0.8185836319000841,-0.7333684110472762,-2.467465877532959,0.10117013551146509,20000009
103,4.544019988370841,-3.9163931470708655,0.21095861494541168,-0.1859772950410843,1.6326234175840786,0.9591112906901537,-0.8141284443871691,7.338399887084961,0.1982054589547852,20000009
104,4.585091354567556,-3.707406773185262,0.3480401635169983,-0.45336923003196716,1.599909308321051,0.9778051061527677,-0.5072664202532391,6.85407829284668,0.040693639115671275,20000009
105,4.990437329322159,-3.4367026873127893,0.36571040749549866,-0.72024005651474,1.2643252094169783,0.9603328906654254,-0.5497576503431902,0.8835115432739258,0.3406170473624364,20000009
106,5.13499150275718,-3.4578849665893756,0.3687319755554199,-0.7502897381782532,1.121817194242309,0.4997461991352632,-0.8091501781675402,0.15107829868793488,0.14713784192265023,20000009
107,5.227169135225138,-3.422793654042515,0.5459195971488953,-0.9911378622055054,1.051465183873624,0.8817338680728803,-0.815886249835207,8.859381675720215,0.07130677421567563,20000009
108,5.354617274689277,-3.184556225156538,0.6729936599731445,-1.3723539113998413,1.0735214097443755,0.9390566354378498,-0.5796072201315087,6.35370397567749,-0.028113375572716266,20000009
109,5.465831410056109,-3.1024936959659875,0.7387445569038391,-1.566462755203247,1.0498771988447047,0.7724500519940344,-0.6564516312837763,3.2875423431396484,0.013730881647704009,20000009
110,5.592408359795989,-3.185442281639375,0.7087935209274292,-1.5775562524795532,0.9039193913914435,0.6119231613718092,-0.7821143128261681,-1.4975495338439941,10.135822610913324,20000009
1,0.5369051345855133,0.024992673759020635,-0.0026034782640635967,-2.4007463455200195,8.313817005055114,-0.8357090886871271,-0.9565263116146372,-0.13029812276363373,-0.029710509247872545,20000010
2,0.5229279226786816,0.017305985741253076,0.00591003242880106,-2.408811569213867,8.298306504514503,-0.8589773831853725,-0.9570916923104633,0.42567551136016846,-0.009355835983574404,20000010
3,0.6406848438999282,-0.031493889717821064,-0.09263616055250168,-2.3240768909454346,8.3533088796722,-0.788259389163532,-0.9538622972290725,-4.927309989929199,-0.07868308264666965,20000010
4,0.4587046347412562,-0.08101296134230596,-0.1049523800611496,-2.3015472888946533,8.184675773954657,-0.6939694928467034,-0.903676282046831,-0.6158108115196228,0.14528452688920457,20000010
5,0.4428112736742059,-0.0934783544108248,-0.057267531752586365,-2.3490588665008545,8.16452671110514,0.12553558960053054,-0.8825082736766988,2.384242534637451,-0.003891802402092588,20000010
6,0.678624627042877,0.021170664611283682,0.011378545314073563,-2.426396369934082,8.416640895171831,0.3794866351183026,-0.8846387276634596,3.4323039054870605,-0.27721347420888803,20000010
7,0.7561404614882845,-0.16593885736697483,0.011169690638780594,-2.449098825454712,8.352473217039421,-0.7379781110081957,-0.9430972569138893,-0.01044278685003519,0.03877455281537142,20000010
8,0.5157777081235916,-0.04654877219466708,-0.02922126278281212,-2.378818988800049,8.250134187487387,-0.6326583642885201,-0.939355971282725,-2.019547700881958,0.07788058043103066,20000010
9,0.29562854007807976,-0.1812692870097411,-0.09680797159671783,-2.305314540863037,7.9965501665506,-0.9135115225509097,-0.9365958166541342,-3.379335403442383,0.2301794276279516,20000010
10,0.47573072412597806,-0.0035305435139757002,-0.00245153671130538,-2.398465156555176,8.249397815569198,-0.2500805515723934,-0.8838830693022268,4.717822074890137,-0.2775747704675963,20000010
11,0.5325184362659271,-0.2694009469431549,-0.022738559171557426,-2.4070825576782227,8.115291764797607,-0.6498456285242491,-0.9383953342187963,-1.0143511295318604,0.10926286768127765,20000010
12,0.31713287200268,-0.12693449008401927,-0.021986471489071846,-2.3769490718841553,8.049095028557632,-0.6272750320357979,-0.9306215803457818,0.03760438412427902,0.04176415366610297,20000010
13,0.12797882355627455,0.043240703235606824,-0.15459610521793365,-2.2127881050109863,8.028826675342557,-0.8559964587308171,-0.9365617805066447,-6.630481719970703,-0.0017074823696696228,20000010
14,0.041369753183948546,0.00851081457521498,0.006290399935096502,-2.3691771030426025,7.942702301265124,-0.7760617010072226,-0.8979459934212589,8.04432487487793,0.06179983396573413,20000010
15,0.20455965943614784,-0.16519041559478456,-0.05307776853442192,-2.3398196697235107,7.940439505516929,0.08011232397250463,-0.928043610973613,-2.9684083461761475,-0.021645878456223455,20000010
16,0.05468361998880574,-0.0032653607471582182,0.011412959545850754,-2.3765320777893066,7.943928110323799,-0.3267066658889748,-0.8934130740136752,3.224536418914795,-0.027915411681352642,20000010
17,-0.2226328540128032,0.36766762303674044,-0.08855609595775604,-2.219299554824829,8.019175774021308,-0.6226985180270271,-0.93088582101404,-4.998452663421631,-0.09732754728347766,20000010
18,0.04735255453590913,0.5486585029011253,0.2352965921163559,-2.552542209625244,8.335018409386462,-0.8343124873310419,-0.8923862227736891,16.19263458251953,-0.34247200672118727,20000010
19,0.2464525163155365,0.4245640302046258,0.2839640974998474,-2.6287026405334473,8.38228394185413,-0.006942161959433734,-0.8660388328777939,2.433375597000122,-0.07469213295058502,20000010
20,0.1573398166386962,0.4710805917193117,0.2549562454223633,-2.5881736278533936,8.353818972735118,-0.40877493086381633,-0.9154892825487645,-1.4503921270370483,0.0014503192707292605,20000010
21,-0.2672118565197058,0.7330213017379331,0.17050091922283173,-2.444643497467041,8.264435251991165,-0.9381343546883383,-0.9557264557438896,-4.222766876220703,0.06404764109903567,20000010
22,0.046066089458649914,0.9776573988394196,0.5445502996444702,-2.8280189037323,8.654011039243093,-0.9615253456716231,-0.9061330788416454,18.702468872070312,-0.4186005331160547,20000010
23,0.16488534398995253,1.0595905780247181,0.5768279433250427,-2.8644278049468994,8.79376905774031,0.07166373369563736,-0.8194719102548906,1.6138826608657837,-0.16899471961387447,20000010
24,0.28593586065130056,0.8525467462721236,0.45620861649513245,-2.7698755264282227,8.72016675374772,-0.8030827721787032,-0.9477095808545998,-6.030966281890869,0.044968203143470706,20000010
25,0.09438913810220109,0.752998788895145,0.5554022789001465,-2.8604111671447754,8.517602795894616,-0.9265228870616374,-0.9174463210494941,4.959684371948242,0.17334939269744812,20000010
26,0.13787541297485048,1.0780909212167193,0.6512557864189148,-2.9351561069488525,8.790031858344198,-0.198496548839436,-0.9059581395145285,4.792672634124756,-0.3020044135140132,20000010
27,-0.00867674873226144,1.0589165475013098,0.8120372891426086,-3.0846128463745117,8.680214047439744,-0.8015591530641077,-0.9453743800166121,8.03907585144043,0.07985026897049731,20000010
28,0.06615003235064042,1.0125945414550426,0.7619094848632812,-3.0444984436035156,8.693580495923667,-0.14682856561543683,-0.8906148511334836,-2.5063881874084473,-0.043272249615631475,20000010
29,-0.2742177065267216,0.9704125383331159,0.7277237176895142,-2.983045816421509,8.442453295082402,-0.907842349627138,-0.9515081971363922,-1.709290623664856,0.22137804600270147,20000010
30,-0.4138438014475614,1.2562690858818517,0.9441896080970764,3.117351770401001,8.580491028427266,-0.942614542648716,-0.9120370074479812,10.823296546936035,-0.1680318574035697,20000010
31,-0.45831201751394884,1.4954775679424503,1.0620930194854736,3.020066022872925,8.745715502487416,-0.23926055749044653,-0.8721149142917787,5.895171165466309,-0.19507696868678054,20000010
32,-0.27505994378076826,1.3503905709982436,0.9585371017456055,3.096895456314087,8.739618098807673,-0.6243273041665903,-0.9228408425916584,-5.177798748016357,-0.023882621307662284,20000010
33,-0.4047533000823879,1.2004384026970383,1.0340192317962646,3.0227153301239014,8.541680039519303,-0.8537577762208939,-0.9084468348946296,3.774106025695801,0.16807921100566292,20000010
34,-0.5520018715924052,1.4790207717633477,1.2288492918014526,2.860915184020996,8.67745684775842,-0.3675532629176831,-0.9162926623847037,9.741500854492188,-0.16499416760865704,20000010
35,-0.7769366078750889,1.7182105558165555,1.320003628730774,2.806607961654663,8.746524835311751,-0.24813288606002082,-0.8668105528818518,4.557722091674805,-0.09795629517669711,20000010
36,-0.5568701506580089,1.6738047684286261,1.182689905166626,2.920381546020508,8.83363283650265,-0.817001439127408,-0.9565079734833783,-6.865687370300293,-0.1166206497810229,20000010
37,-0.5668372143727639,1.5042114616002786,1.2275291681289673,2.8653128147125244,8.689310154099752,-0.8221292169816005,-0.8639064154393242,2.2419638633728027,0.11508114560174215,20000010
38,-0.7634514317382459,1.4967143894969082,1.3750073909759521,2.7360048294067383,8.570453948256693,-0.3511114455905903,-0.9190541532517303,7.373908996582031,0.09047879410199552,20000010
39,-1.0313760153687963,1.70854185450098,1.508193850517273,2.642451286315918,8.600285630435561,-0.2522387371781404,-0.902582871566028,6.659322738647461,-0.05739156067703542,20000010
40,-0.8298558671583691,1.8042150097602563,1.391144871711731,2.745893716812134,8.789412372095205,-0.5942649852850495,-0.9252899981568766,-5.852449417114258,-0.21758128933421483,20000010
41,-0.769668241417269,1.665148595788822,1.4008342027664185,2.721712589263916,8.7063994555287,-0.7616609399489801,-0.8796426134325136,0.48446589708328247,0.054750160231364565,20000010
42,-0.9386798537216807,1.4800704606082082,1.5240095853805542,2.602971315383911,8.458668101715554,-0.446230982712235,-0.9247205097930075,6.158768653869629,0.22056301953539134,20000010
43,-1.189712113385763,1.690902673738515,1.6944730281829834,2.4708292484283447,8.501930563594433,-0.060357098006529476,-0.9019608873478405,8.523172378540039,-0.06892940891665267,20000010
44,-1.2653197256257216,1.8441361505484728,1.7334669828414917,2.4486236572265625,8.594678632458429,-0.1968973638336162,-0.8608044122635634,1.949698805809021,-0.11813512397847742,20000010
45,-1.02073672005359,1.8729250772923676,1.6260528564453125,2.5335750579833984,8.745427664545637,-0.6425181899532574,-0.938486009903298,-5.370705604553223,-0.17716467303687225,20000010
46,-1.1222136124409685,1.5896890654954776,1.7383731603622437,2.4138777256011963,8.451322324473248,-0.4809650277599939,-0.8571992536830703,5.6160125732421875,0.26917141387610466,20000010
47,-1.3911282824685793,1.7391971812390674,1.973982334136963,2.2146780490875244,8.4407017307281,0.16989038586082136,-0.8976146097824679,11.7804594039917,-0.011385495115512878,20000010
48,-1.6032355498643331,1.9657199675839039,1.966830849647522,2.2566263675689697,8.535951220237049,0.7299794284571771,-0.5655102921954253,-0.3575719892978668,-0.1179157992049475,20000010
49,-1.649483864627039,1.9422725099992142,2.052605152130127,2.1743624210357666,8.49358126295614,0.21700275181924816,-0.8262084522481093,4.2887091636657715,0.021018313022552602,20000010
50,-1.5324242983518244,1.870444188072519,2.1573898792266846,2.053426504135132,8.485775240228795,0.8256814708181254,-0.7196258297843489,5.239236354827881,-0.011476188094045105,20000010
51,-1.6799142100828266,2.0104885264502155,2.2592520713806152,1.974594235420227,8.539920673075434,0.953340063840478,-0.6091770550019601,5.093118190765381,-0.07200370450072097,20000010
52,-2.0220003104207454,2.1254463303165525,2.317457914352417,1.9583929777145386,8.491929455395264,0.8688193300075593,-0.55438121136838,2.9102916717529297,0.03043192995258858,20000010
53,-2.061478040707147,2.3669968778569013,2.242569923400879,2.0491414070129395,8.69522984757598,0.47395231365500035,-0.7505743961867428,-3.744400978088379,-0.2225066042245929,20000010
54,-2.069936952666625,2.4750962332770645,2.3335602283477783,1.9640514850616455,8.790602852870899,0.7157437340920708,-0.6890032259567727,4.5495100021362305,-0.11303694741105376,20000010
55,-2.5216905915529684,2.7805151860785053,2.451078414916992,1.9068248271942139,8.90425262758588,0.9445279532516829,-0.5177523656578339,5.875919342041016,-0.1302445802992438,20000010
56,-2.717556529309185,2.895882099020762,2.516950845718384,1.865960955619812,8.947257713084609,0.6476933179531773,-0.40528315736399495,3.2936103343963623,-0.05882303214354984,20000010
57,-2.757996877415026,3.006538854222376,2.5268754959106445,1.8642303943634033,9.0391814675886,0.8532705691203393,-0.5754375649670164,0.49623382091522217,-0.10770857946129898,20000010
58,-2.9514482676621965,3.3162999199306684,2.490241050720215,1.9312018156051636,9.27627174297658,0.8786714941368643,-0.6651518655806238,-1.8317229747772217,-0.2541433493900199,20000010
59,-3.1948849028848074,3.4075693997118557,2.5975637435913086,1.8517812490463257,9.297492463749744,0.7529840473560363,-0.5326698285776935,5.366137981414795,-0.036766763150751655,20000010
60,-3.323954004160329,3.4186919717279736,2.65337872505188,1.809714913368225,9.275548406510405,0.8795416046637352,-0.4983829258340699,2.7907471656799316,0.007211015603958518,20000010
61,-3.7105992017565517,3.5215377248288533,2.771048069000244,1.7351303100585938,9.288441006202287,0.8624122996559037,-0.6658423088216107,5.883469581604004,-0.026164506685706065,20000010
62,-3.7989130395617727,3.6402751130310147,2.6881296634674072,1.8298474550247192,9.387233734002283,0.8643201570251566,-0.3827427381609012,-4.1459221839904785,-0.11391599736970386,20000010
63,-4.004293962236433,3.6568259367317872,2.899373769760132,1.6404614448547363,9.366032705992227,0.7140138893426031,-0.740322631086452,10.562213897705078,0.009808851201678119,20000010
64,-4.3492094993059425,3.581384776965613,3.05224871635437,1.5229729413986206,9.238273816112391,0.9559961018536692,-0.3959800818084979,7.643744468688965,0.11871499319735375,20000010
65,-4.571588965680026,3.56748516100602,3.099625825881958,1.4993447065353394,9.196690508692138,0.9252460693865051,-0.37734956470429876,2.368853807449341,0.033011124541653586,20000010
66,-4.658747126248352,3.743040698396239,3.0810914039611816,1.5292516946792603,9.361859352896138,0.8980236430457719,-0.5480737991289772,-0.9267210960388184,-0.17433819164279032,20000010
67,-4.661954217019087,3.6635408572205916,3.1395623683929443,1.4702520370483398,9.282447677483606,0.9248627755035038,-0.5869675175616533,2.923550605773926,0.07141917598613703,20000010
