tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
9,1.714287226454692,-0.2809108375098432,-0.43081361055374146,-1.3659272193908691,9.356485919725156,0.10753069315024034,0.8820282882038734,-3.449580430984497,0.3481352042299475,20000003
10,1.7301438012300965,-0.3544348287002237,-0.4597550630569458,-1.3404228687286377,9.288437856049578,-0.07618299178105581,0.9088944688825334,-1.4470713138580322,0.058048063675577806,20000003
11,1.7907667566667165,-0.15538428561119383,-0.549018144607544,-1.252610445022583,9.496068864622988,0.16317308167541134,0.9045304095375855,-4.463156700134277,-0.21763100857340967,20000003
12,2.117376748387871,-0.3402824123946658,-0.5642298460006714,-1.2757419347763062,9.397706695902905,0.20641602581412058,0.8796029523826343,-0.7605839967727661,0.08836216872008308,20000003
13,2.0112783241274608,-0.407119254582667,-0.7999353408813477,-1.030955195426941,9.305444854502666,0.1924260576882584,0.935350522631497,-11.785274505615234,0.08226184140023897,20000003
14,2.0603468330480506,-0.5245299676578054,-0.9126295447349548,-0.92669278383255,9.204929398234507,0.32210525531750334,0.8475171260156356,-5.634711265563965,0.09051545626815895,20000003
15,2.1235324588194593,-0.453628066181258,-0.9582856297492981,-0.8855694532394409,9.290149640154,0.4264555757477546,0.9245274220053217,-2.282803535461426,-0.09522024191949384,20000003
16,2.3108184236329583,-0.7009081142510999,-1.0194529294967651,-0.8515345454216003,9.105889612915881,0.6752958011797855,0.9549397014127919,-3.0583620071411133,0.1742600272381194,20000003
17,2.2098027589901217,-0.8110292360470043,-1.234238862991333,-0.6296216249465942,8.971050329875021,0.6378426056300853,0.9523684643662041,-10.739299774169922,0.12483928304085957,20000003
18,2.1872089320569947,-1.0954771583091758,-1.398345947265625,-0.47247955203056335,8.692414142683791,0.6197397424708879,0.8526857119890062,-8.20535659790039,0.26863618719123017,20000003
19,2.208953057529103,-1.0828248042804198,-1.4566991329193115,-0.41608187556266785,8.710944378217945,0.8040554815691288,0.8681450552757723,-2.917654037475586,-0.028530235534154118,20000003
20,2.4200266084756032,-1.1355556778944267,-1.425153374671936,-0.4725216031074524,8.726079944832438,0.8894172899008712,0.9691236392028101,1.577284336090088,-0.025135566614493003,20000003
21,2.311917230225315,-1.5179494570089802,-1.6446956396102905,-0.2554282546043396,8.329246523457291,0.9698204862096684,0.973992960688423,-10.97711181640625,0.3868334213751472,20000003
22,2.1206709224348703,-1.6248889510476472,-1.7445114850997925,-0.1376887410879135,8.167515495641638,0.8512186406016427,0.7346910987588121,-4.9907941818237305,0.1517310278156534,20000003
23,1.8695417541557764,-1.8102273011835157,-1.8688017129898071,0.00962747074663639,7.916244812515466,0.9169589914570456,0.9440673413106746,-6.214505195617676,0.2412706831261715,20000003
24,1.7655162529779727,-2.021199021025447,-1.8906421661376953,0.036638226360082626,7.684502980214066,0.9355209715114466,0.9123225051888826,-1.0920286178588867,0.22174183230140065,20000003
25,1.859442419092416,-2.109377760799744,-1.9995338916778564,0.13047413527965546,7.626947770167674,0.9793214399374752,0.9661652537167744,-5.444581508636475,0.047555210046391634,20000003
26,1.7353550507393187,-2.0835179003332227,-2.0977282524108887,0.2452401965856552,7.616247229529887,0.9588429288416767,0.9376715640135327,-4.909721851348877,0.0007005406377869148,20000003
27,1.531972725475947,-2.2289497819515467,-2.186087131500244,0.3544773757457733,7.4216283579137725,0.9563827128385145,0.9405642499680974,-4.417949676513672,0.18461887161611457,20000003
28,1.2846515476310534,-2.4222160669655604,-2.2411437034606934,0.43590018153190613,7.173615694301055,0.9698186416977268,0.936481185560387,-2.752824306488037,0.23801266361271778,20000003
29,1.3314018980366,-2.5028203614077187,-2.27392315864563,0.4596458077430725,7.106366824728626,0.9773990926164595,0.9490720570291415,-1.638967514038086,0.05724886957242848,20000003
30,1.233350316896617,-2.4954781612400305,-2.399068593978882,0.5984619855880737,7.090516516121662,0.9816938990067855,0.9642895773068931,-6.257272720336914,0.005850308606964347,20000003
31,1.0450111045254489,-2.473568345503678,-2.4900062084198,0.7160419821739197,7.071457590482192,0.9591058942921459,0.8963966889289163,-4.546877861022949,0.009058925639470203,20000003
32,0.6861204438007756,-2.63891283137819,-2.5538296699523926,0.8263644576072693,6.844497503298328,0.9630047195879148,0.9184537291381492,-3.1911792755126953,0.21696008718386373,20000003
33,0.7146156143972802,-2.7441580147288103,-2.528595209121704,0.7945225834846497,6.745134612257017,0.9605454106495633,0.9326866324792278,1.2617255449295044,0.08936289104131113,20000003
34,0.6278559275601991,-2.752230801694646,-2.6738574504852295,0.9523221254348755,6.723594667148803,0.9826137092375484,0.9517111264624707,-7.2631120681762695,0.011539945108213665,20000003
35,0.4970767798370697,-2.5933849718965827,-2.8022985458374023,1.1030813455581665,6.862709380964052,0.9240548129167192,0.8396542574989375,-6.422056674957275,-0.14911471381524888,20000003
36,0.046757408397856505,-2.6660025786735555,-2.860485553741455,1.2261273860931396,6.747204959389525,0.8969322201640285,0.8461037430123498,-2.909346580505371,0.1055044215745269,20000003
37,-0.007943800471222225,-2.778897116884713,-2.8547513484954834,1.2275443077087402,6.631233385077033,0.869504289485323,0.9218954534723707,0.2867105007171631,0.10597157431249184,20000003
38,-0.046380663493392434,-2.828769865234324,-2.970838785171509,1.3490371704101562,6.579368985600928,0.9245331017547881,0.9457860086670081,-5.804373264312744,0.04186439947610566,20000003
39,-0.09760010140918357,-2.5898140736647535,-3.130432367324829,1.517923355102539,6.8156969699028185,0.7623981114438677,0.8650842678496458,-7.979677677154541,-0.24632798430189085,20000003
40,-0.2792256132022955,-2.261454951336565,3.10545015335083,1.5925673246383667,7.138864717970423,0.5835155786117308,0.7611450478597612,-2.365139961242676,-0.33316774806760496,20000003
41,-0.60878039650867,-2.3690752048029027,2.9041192531585693,1.840541124343872,7.0341697591860495,0.6249756187912955,0.8609410982985777,-10.066548347473145,0.09469495878437396,20000003
42,-0.8246866991788633,-2.3657250734601845,2.785170555114746,1.990097999572754,7.047785643178392,-0.13398280330884058,0.5205926589363552,-5.9474382400512695,-0.02361588399234215,20000003
43,-0.7263614605631539,-2.1619377952168484,2.671417713165283,2.0885396003723145,7.245840911894576,-0.1235317554988674,0.7694041663526038,-5.6876325607299805,-0.20805526871618452,20000003
44,-0.580273808644902,-1.993461563922704,2.7957770824432373,1.9434016942977905,7.408779348381924,-0.2991890001169161,0.7720664108371104,6.217963218688965,-0.17293843648734808,20000003
45,-0.7616374219697666,-1.5553476365792238,2.367246627807617,2.3935248851776123,7.853424908461112,0.6926220132108242,0.8376995931247101,-21.426525115966797,-0.4546455600791879,20000003
46,-0.6263249509780165,-1.683063062836649,2.3257789611816406,2.418285608291626,7.7203921702022225,-0.8483228368206395,0.0681215379388385,-2.073382616043091,0.12303273825888962,20000003
47,-0.662189485803922,-1.767842019410942,2.418928384780884,2.33018159866333,7.636888786460185,-0.8779303566310931,0.5105237808343339,4.657472610473633,0.07350338374203759,20000003
48,-0.6960664379716645,-1.8561200497086274,2.3408682346343994,2.4131550788879395,7.550005115121685,0.10140234042692262,0.8683824772430677,-3.903008460998535,0.07688367133849973,20000003
49,-0.556506910598775,-1.8183311709799659,2.3268768787384033,2.408550262451172,7.583263632118236,-0.8682018121137077,0.5221907098549481,-0.699570894241333,-0.04325851699655047,20000003
50,-0.6341633042566077,-1.7835360898844286,2.285959243774414,2.4595510959625244,7.620225749444906,-0.8562365652897652,0.5351056833980914,-2.0458760261535645,-0.0469621173266701,20000003
51,-0.6400592954030154,-1.8652046630643528,2.3167970180511475,2.429853677749634,7.53880211728419,-0.8830210717008878,0.5854240318767756,1.5418893098831177,0.0714236321607158,20000003
52,-0.570133333411514,-2.035545150516364,2.2600388526916504,2.477916955947876,7.366444743295466,-0.8077643713869872,0.5938041556878213,-2.8379111289978027,0.1623573739887243,20000003
53,-0.41620700113459874,-1.9451737947052683,2.1940152645111084,2.522986888885498,7.454487984715007,-0.8938064247352147,0.47583845276770015,-3.3011789321899414,-0.09804324141954111,20000003
54,-0.329132675969702,-1.985405683919483,2.13737416267395,2.567909002304077,7.414363961476437,-0.8844726706526506,0.5064746895968345,-2.832054853439331,0.030124023238569782,20000003
55,-0.521905827295327,-2.0902151304340535,2.2545323371887207,2.477019786834717,7.310709633370959,-0.9037589718826853,0.4883391104891967,5.857909679412842,0.0936543281054776,20000003
56,-0.2731116536890626,-2.2460329178102403,2.1941723823547363,2.503021717071533,7.154375448254025,-0.5317327756948136,0.7623623613424814,-3.018002986907959,0.1463341851169344,20000003
57,-0.19228921292158324,-2.15792068151933,2.1073923110961914,2.5788307189941406,7.244141521889383,-0.8882224744580285,0.4367415680133226,-4.338996887207031,-0.09976607363535826,20000003
58,-0.006586881059455087,-2.0162018440136977,1.9984655380249023,2.6631460189819336,7.392909277537572,-0.8883263235453454,0.4756068369961941,-5.446341037750244,-0.1587677556481888,20000003
59,-0.15355871712443261,-2.2485481894093335,2.0918562412261963,2.5886237621307373,7.15467632710354,-0.8769162823372294,0.41825000859691486,4.669534683227539,0.2282329504340319,20000003
60,-0.2031401613921634,-2.425595819269524,2.0982186794281006,2.588555335998535,6.976275177573783,-0.7112227096113338,0.7101086993057043,0.3181241750717163,0.1684011495297575,20000003
61,0.05697615229848079,-2.5092812094315144,2.029344081878662,2.619447946548462,6.904258938771602,-0.8893185079379566,0.5415558657016469,-3.443734645843506,0.06201623880218033,20000003
62,0.219494342869203,-2.488286556573503,1.9103223085403442,2.7152810096740723,6.937404948881842,-0.8995996092676817,0.4157382610281784,-5.951087474822998,-0.0431460101102401,20000003
63,0.0242999392070331,-2.609805913854087,1.9762914180755615,2.6763556003570557,6.801911289984096,-0.8857256282338843,0.34647182310076624,3.2984561920166016,0.12549365889774644,20000003
64,-0.030311727688860476,-2.767789617469023,2.0618174076080322,2.5976178646087646,6.641101779695416,-0.8392213793025975,0.6772816906176571,4.276300430297852,0.15080951028868017,20000003
65,0.24193083601583742,-2.995404571127264,2.0144991874694824,2.6007988452911377,6.434481864715173,-0.747652585353977,0.6725369766406724,-2.3659145832061768,0.19661991498024256,20000003
66,0.3682086202025924,-2.9471043959986263,1.9159995317459106,2.6806702613830566,6.495922790042204,-0.8985012488818503,0.42411180864800885,-4.924977779388428,-0.07144092532703115,20000003
67,0.3428934336505664,-3.0787519603996776,1.8670353889465332,2.7311975955963135,6.3622405385076215,-0.9018041484813025,0.389268003976242,-2.448209524154663,0.1236822515345828,20000003
68,0.18559804980452707,-3.138027445157982,2.022505283355713,2.5995113849639893,6.287211783868975,-0.9281601332087659,0.44115777953167784,7.773500442504883,0.06502875463864634,20000003
69,0.46023967874990235,-3.33813348260609,1.918277382850647,2.6560747623443604,6.119658864592645,-0.5488616635195966,0.8118771013833234,-5.211396217346191,0.1575529192763303,20000003
70,0.49261811325351074,-3.203419764282282,1.7798770666122437,2.7923123836517334,6.257561061561663,-0.8868832500562991,0.3048627242782323,-6.920021057128906,-0.1479021969690184,20000003
71,0.713255207001555,-3.1232878610943993,1.6417624950408936,2.897887706756592,6.37111128011019,-0.8967789227069853,0.30824869985568104,-6.905726432800293,-0.12355021854852687,20000003
72,0.5834235696456936,-3.3272710658310283,1.7207918167114258,2.833958148956299,6.148549154694522,-0.8954226671114073,0.280946512223669,3.951465129852295,0.212562125415668,20000003
73,0.3608336331224289,-3.338662785305521,1.6877460479736328,2.902719497680664,6.106249139369705,-0.858699244727744,0.6809320664924486,-1.652289628982544,0.03230001532481697,20000003
74,0.5239108332335424,-3.540785689235424,1.653916835784912,2.9050934314727783,5.928393044234744,-0.9445910925713065,0.46664221721400834,-1.6914575099945068,0.16785609513496147,20000003
75,0.7411067613289474,-3.533403842058797,1.5366756916046143,2.9865777492523193,5.972688784479654,-0.9308166450227134,0.4486493052210412,-5.862057209014893,-0.05429574024491068,20000003
76,0.5348475602101356,-3.67901399923267,1.5378599166870117,3.015639543533325,5.79354632574261,-0.9120598347092436,0.2945956333310364,0.05920935422182083,0.16914245873704448,20000003
77,0.36728001605415855,-3.6876635138006715,1.660607099533081,2.921379566192627,5.760830294942187,-0.9392318685749527,0.5168606644334818,6.137360572814941,0.02271603080042329,20000003
78,0.5144103227145745,-4.050722680284947,1.6047046184539795,2.941671371459961,5.423423819060863,-0.8452418541627871,0.7926945910860052,-2.7951252460479736,0.3274064758813233,20000003
79,0.6742829587506077,-4.023927651974186,1.498724102973938,3.0196754932403564,5.478413418752433,-0.9195697776757634,0.4010099431445519,-5.2990241050720215,-0.06498959969157013,20000003
80,0.6255555424641013,-4.184594590536543,1.4546003341674805,3.066970109939575,5.311393384128411,-0.9269967822696443,0.32238752727369824,-2.2061896324157715,0.1570200346240227,20000003
81,0.4009576150287346,-4.188025910396514,1.5864208936691284,2.9768826961517334,5.270015097744006,-0.9440855807581994,0.44607756572353163,6.59102725982666,0.03137828638440499,20000003
82,0.4700380621847915,-4.509958236890815,1.5430614948272705,2.9968414306640625,4.963273474035598,-0.844632885700858,0.823999221469052,-2.167966842651367,0.2967416237084073,20000003
83,0.6477439630824431,-4.5296593300254635,1.462051510810852,3.0419929027557373,4.977564552391764,-0.9299378472182003,0.4341043070026824,-4.050500869750977,-0.024291078356166056,20000003
84,0.66897189614831,-4.634861236054945,1.417123794555664,3.0782041549682617,4.879213818774295,-0.9408787331251093,0.38024697363786925,-2.246387004852295,0.08835073361746983,20000003
85,0.35909442445560974,-4.673906133065621,1.501135230064392,3.0557353496551514,4.783405458146883,-0.9495807400693582,0.4605576241600553,4.200570583343506,0.08580836062741139,20000003
86,0.3516968908245569,-4.92689669948242,1.4953317642211914,3.0545055866241455,4.532434425332177,-0.9051705969568788,0.7455651462257863,-0.2901739776134491,0.24097103281470633,20000003
87,0.5602673512926735,-5.022514543431244,1.4281502962112427,3.0722408294677734,4.4773036666081,-0.9359385195312684,0.5072337705006734,-3.359072208404541,0.045130758724076576,20000003
88,0.6361374661995189,-5.102993620805769,1.355654001235962,3.1241025924682617,4.415530402550945,-0.9437276214056209,0.40716856475697366,-3.6248152256011963,0.05177326405715533,20000003
89,0.25631586859530414,-5.111654779504254,1.4365956783294678,3.128056526184082,4.335151492379832,-0.9459478648119685,0.4065478000517443,4.047087669372559,0.07037891017111321,20000003
90,0.18508859835408015,-5.348335580505938,1.474367618560791,3.0989902019500732,4.0907192792134115,-0.9114390600151657,0.74418638178447,1.888597011566162,0.23443221316642027,20000003
91,0.407745896981004,-5.484701784612344,1.401069164276123,3.112306833267212,3.993707757671742,-0.9230094800783871,0.5894525088206352,-3.664926767349243,0.08701152154166959,20000003
92,0.533629683710613,-5.586515995359409,1.2938429117202759,-3.1002614498138428,3.9214181238810166,-0.9403506682422724,0.3900144692423995,-5.361309051513672,0.06228963379072528,20000003
93,0.15246025967653906,-5.519507306364988,1.4080142974853516,-3.115648031234741,3.9166869055679023,-0.9284215950877484,0.31638551994007563,5.708565711975098,-0.0052687816868857065,20000003
94,0.040999212762318236,-5.750442452293863,1.4655778408050537,3.131457805633545,3.673553739446759,-0.8904877143949078,0.8282392585734575,2.8781797885894775,0.23313316612114332,20000003
95,0.21633751323550543,-5.9600496030242205,1.3974841833114624,-3.1404645442962646,3.491156848472971,-0.912271803552,0.6356758561109938,-3.4046823978424072,0.17239689097378785,20000003
96,0.37196087957986745,-6.0567881172226,1.2731518745422363,-3.065732479095459,3.4267267811244717,-0.9387873949569606,0.4046113023708592,-6.216612815856934,0.05443006734849943,20000003
97,0.0745417820480217,-6.017281490876432,1.3435698747634888,-3.0484821796417236,3.412949454077252,-0.9197702006636775,0.2687481282148765,3.5208988189697266,0.0037773270472196783,20000003
98,-0.06311959926658359,-6.1671541918550545,1.441667914390564,-3.1107406616210938,3.2481011514349993,-0.9314482963383598,0.7265553689681313,4.904900550842285,0.1548483026422527,20000003
99,0.03514317879196384,-6.480014683963941,1.3962421417236328,-3.1088950634002686,2.9491918409297346,-0.8911639396791567,0.7359990242473718,-2.2712912559509277,0.2889093105052647,20000003
100,0.1726965470848133,-6.514116345265356,1.2725783586502075,-3.0332350730895996,2.938264954619463,-0.93669872603007,0.45229834733702357,-6.183189392089844,0.0009268863102718326,20000003
101,-0.004795279180930122,-6.6103692781971946,1.24107825756073,-2.9462318420410156,2.8145792236470872,-0.9276369025311965,0.2725019803722218,-1.5750045776367188,0.11368573097237557,20000003
102,-0.18578088099042991,-6.597020560240818,1.4098924398422241,-3.0505242347717285,2.809409847997181,-0.9505803481661489,0.4924746840486235,8.440712928771973,-0.004830624350093729,20000003
103,-0.10252442862131002,-6.951772075483455,1.3198143243789673,-3.004218578338623,2.4636924527222503,-0.8169841149994814,0.85088972634025,-4.503907680511475,0.3357173952749306,20000003
104,-0.0028176606776511084,-6.861392493583856,1.2247122526168823,-2.943732500076294,2.5663299601891745,-0.9161100876203917,0.3617884239896121,-4.755105495452881,-0.11263750746692412,20000003
105,0.28741501026468524,-6.858573334724056,1.0511903762817383,-2.8795113563537598,2.627660563162997,-0.9525917953033354,0.36370382116400823,-8.676094055175781,-0.07133060297382231,20000003
106,0.0648779448913453,-6.899775518951529,1.1375482082366943,-2.8851704597473145,2.539403846754939,-0.9100993553668101,0.2187256623941463,4.317894458770752,0.07825671640805766,20000003
107,-0.1484666304712859,-6.826088507249673,1.1501500606536865,-2.8113739490509033,2.5840518415442526,-0.918327545292527,0.7586641993146954,0.6300892233848572,-0.054647994789313474,20000003
108,-0.13237032390013767,-7.047630395030229,1.125907063484192,-2.8023681640625,2.3651432493963287,-0.956609922771139,0.5985751367602963,-1.2121469974517822,0.2089085921479239,20000003
109,0.03835235048468755,-7.161495873317671,1.0035136938095093,-2.7598862648010254,2.27718567260669,-0.9418081171192392,0.5045789639944794,-6.1196699142456055,0.07795757678963856,20000003
110,-0.22658715747874283,-7.118822483051866,1.0484390258789062,-2.6871914863586426,2.2860364474431614,-0.9149419777455845,0.31420745472019096,2.2462666034698486,-0.018850774836471233,20000003
111,-0.37723475920145194,-7.1297717937609795,1.1488476991653442,-2.721663236618042,2.2698152902176174,-0.9358903253861262,0.6764817756151874,5.020438194274902,0.006221157225543958,20000003
112,-0.4234905760372151,-7.480398432237119,1.098813772201538,-2.647899627685547,1.9196364065348652,-0.9065400294004066,0.771325665232581,-2.5017008781433105,0.3401788836827522,20000003
113,-0.29512189687942825,-7.54854182392771,0.994251012802124,-2.611849308013916,1.8530697829265221,-0.9016096947661486,0.44932729905080865,-5.228138446807861,0.05656662360834309,20000003
114,-0.4577840410499248,-7.64656517307791,0.9433171153068542,-2.470806121826172,1.7546624898882792,-0.9213030105158456,0.3629794564684627,-2.546691656112671,0.08840729303824292,20000003
115,-0.6154413987772946,-7.529260875636839,1.100167155265808,-2.546696186065674,1.884856164493129,-0.9101320337497812,0.4726444865259787,7.84250020980835,-0.14019367460484977,20000003
116,-0.648715816684374,-7.87637863784238,1.0173296928405762,-2.414665460586548,1.5464101581450866,-0.8285346971907797,0.858272386615468,-4.141872406005859,0.32844600634804233,20000003
117,-0.5482615813709066,-7.854163157685991,0.9433596730232239,-2.4068682193756104,1.554356559007916,-0.8395046113184956,0.38903616025834103,-3.698502540588379,-0.017946400862829386,20000003
118,-0.32502865940042697,-7.9306151812921115,0.7889404296875,-2.398376703262329,1.47006458147257,-0.9322262734228333,0.43407026938321086,-7.720959663391113,0.07429197753534612,20000003
119,-0.49494142595457125,-7.898455468253433,0.847831666469574,-2.3434109687805176,1.505383396441649,-0.8477009534799754,0.311218361428483,2.94456148147583,-0.04531881496907907,20000003
120,-0.6077859767313316,-7.825257659299973,0.819503664970398,-2.2477402687072754,1.5904590985610512,-0.6372562087033982,0.9047622894469536,-1.416399359703064,-0.09507570211940218,20000003
121,-0.6687457193637085,-7.841243549449674,0.7428284287452698,-2.131539821624756,1.584533915463393,-0.7599919665548545,0.7707969038369031,-3.8337655067443848,-0.004074816902341896,20000003
122,-0.662601805624464,-8.027488024224496,0.5796955227851868,-1.9486398696899414,1.400529449519863,-0.6376054930240672,0.6861748112818454,-8.15664291381836,0.17400446594353003,20000003
123,-0.6438080660145791,-7.811526763305324,0.6114500761032104,-2.0187437534332275,1.6095215866379242,-0.25989347284934167,0.5996511269609068,1.5877275466918945,-0.2189921371180612,20000003
124,-0.7592792966226384,-7.760285652421341,0.5922150015830994,-1.9366978406906128,1.6821923570175292,-0.6407080533499193,0.8938749301376521,-0.9617522954940796,-0.082670770379605,20000003
125,-0.879961746444385,-7.7445629118486385,0.49973729252815247,-1.77816903591156,1.728362518491425,-0.4318559838120361,0.8075189074630429,-4.623887062072754,-0.056170161473895856,20000003
126,-0.9077737658262519,-7.828849869301515,0.39146044850349426,-1.6391440629959106,1.6564511595916616,-0.2286739115746531,0.6771378391803817,-5.413843154907227,0.06191135889976352,20000003
127,-0.7994261024617504,-7.847007920058576,0.2753590941429138,-1.5833964347839355,1.607757541057203,-0.12892924269525044,0.6918600359617114,-5.80506706237793,0.038693618534458636,20000003
128,-0.8398621871618256,-7.641487900103692,0.3392590284347534,-1.655186653137207,1.8167831593211556,-0.20404769195312855,0.7223129537068986,3.1949973106384277,-0.21902561826395273,20000003
129,-1.0401963931342584,-7.511939772804036,0.28019553422927856,-1.5154012441635132,1.999164114078824,0.19731160643516643,0.9445719401734762,-2.9531755447387695,-0.19238095475766848,20000003
130,-0.9332000015051105,-7.557905744234308,0.12986443936824799,-1.4097625017166138,1.922445147690591,0.1736683388557406,0.7657195261592361,-7.516552925109863,0.06671896638823306,20000003
131,-0.7813633288187866,-7.779730417573422,-0.06644924730062485,-1.2625186443328857,1.668399588315756,0.048961680793631945,0.749106373304826,-9.815685272216797,0.24404555937483496,20000003
132,-0.6588604065498704,-7.560713693872414,-0.06929463148117065,-1.3519670963287354,1.8596211665725157,0.1927883530094487,0.8031657038106149,-0.1422695368528366,-0.20122157825675968,20000003
133,-0.7120968248041436,-7.3945186687446345,-0.10904115438461304,-1.2984987497329712,2.032083898071482,0.34166355931078624,0.9195345493522346,-1.98732590675354,-0.1824627314989664,20000003
134,-0.43921455040450863,-7.588598301317481,-0.19746805727481842,-1.3416452407836914,1.811893481519277,0.38120651666591165,0.8704450902385403,-4.4213457107543945,0.21019041655220505,20000003
135,-0.4475314023270248,-7.775866690630347,-0.370623379945755,-1.1597239971160889,1.6250449702347738,-0.190169678748343,0.8794022036383528,-8.657766342163086,0.1768485112845033,20000003
136,-0.24351852623831563,-7.642230507912231,-0.4228309988975525,-1.2265011072158813,1.7627854625511274,0.2533549618440464,0.849499391392196,-2.610380172729492,-0.14774049231635367,20000003
137,-0.17328228207619034,-7.495348519562206,-0.4766089618206024,-1.2032642364501953,1.9156184349651768,0.2864968870080577,0.9126084282852831,-2.6888983249664307,-0.16283297241404937,20000003
138,0.00899387886035053,-7.7316133479831795,-0.47765782475471497,-1.3232908248901367,1.7131417885922295,0.36950050689973735,0.9014266555274457,-0.05244266241788864,0.19247664637294726,20000003
139,-0.0461634577893544,-7.832732302896168,-0.654004693031311,-1.1278244256973267,1.6023992335534816,0.08951648331330153,0.9340273337967491,-8.817344665527344,0.10074255503874797,20000003
140,0.14245490932661808,-7.9089447892936295,-0.7920356392860413,-1.116958498954773,1.580146393626946,0.2732136593077834,0.8663652678872541,-6.901546478271484,0.012252839926535595,20000003
141,0.2569181177700886,-7.834161154932182,-0.836759090423584,-1.1214452981948853,1.6907180550270489,0.2811061839494266,0.8971759405769412,-2.2361724376678467,-0.12057166140010288,20000003
142,0.3445870833658546,-7.794295606965375,-0.8389573693275452,-1.1567764282226562,1.761990368133118,0.5080227906159921,0.9378778152843285,-0.1099153608083725,-0.08127231310606907,20000003
143,0.38899695298944087,-7.971194292023233,-0.9554970860481262,-1.1101534366607666,1.6230983560157168,0.6366061165356119,0.9484347682993648,-5.826985836029053,0.1288920121174011,20000003
144,0.289635454305629,-8.274737137049703,-1.208571434020996,-0.9003835916519165,1.3100101482540198,0.2241890827311459,0.9222246890372976,-12.653717994689941,0.303088207761697,20000003
145,0.510966982837775,-8.25320438567777,-1.2146031856536865,-1.0178650617599487,1.4530132529123394,0.5001897252501907,0.7867807593407853,-0.3015868365764618,-0.15300310465831957,20000003
146,0.5846484729346132,-8.127611800757652,-1.189733624458313,-1.0308178663253784,1.5974875845252619,0.8032349462430513,0.9607785885001752,1.2434759140014648,-0.15447433161292246,20000003
147,0.6417066785465821,-8.466295104271348,-1.3447003364562988,-1.0575759410858154,1.3851454172868811,0.8403921286351078,0.9516284619097415,-7.748332500457764,0.20234216723838072,20000003
148,0.4336399033950179,-8.617149768936759,-1.5143543481826782,-0.8625051975250244,1.1301204916405438,0.427882370378554,0.8675244091403435,-8.482698440551758,0.24502492564633727,20000003
149,0.5761940582751703,-8.800165114643537,-1.565591812133789,-1.0169063806533813,1.1300832027457415,0.58431484802677,0.8800173075237665,-2.5618767738342285,-0.009962711105197633,20000003
150,0.6997495603543401,-8.804991387904904,-1.5456362962722778,-1.0933055877685547,1.234231214613817,0.7244649041292206,0.9565671342388293,0.9977761507034302,-0.11414801186807554,20000003
1,0.5839537843396008,-0.04346319543281934,-0.013970722444355488,1.5208120346069336,7.5590162571589605,0.3400292728375836,0.9571178142384934,-0.6986603140830994,-0.05130243461480454,20000004
2,0.8129392771702577,-0.08896587317377222,0.0038234535604715347,1.533500075340271,7.593318578855291,0.2166793468126749,0.951285424370694,0.8897087574005127,-0.0443023216963303,20000004
3,0.8758773345247313,-0.03025958392281182,-0.05530962347984314,1.6007230281829834,7.532785347335865,0.05166196953608769,0.9564247893898462,-2.9566538333892822,0.05053323151942624,20000004
4,0.6744938780058866,-0.190785669042932,-0.01194426603615284,1.5317416191101074,7.700897322513819,-0.11846346719356365,0.9253589940410082,2.1682679653167725,-0.17811197517795407,20000004
5,0.9271821568533878,-0.3560638606188667,-0.06525292992591858,1.618246078491211,7.857408262705545,0.6904126917861244,0.9634656420761135,-2.665433168411255,-0.1665109401917262,20000004
6,1.1072730960730637,-0.5056550151231395,-0.13996686041355133,1.7157859802246094,8.0058552318758,-0.23317458052443626,0.9338432926855751,-3.735696792602539,-0.1584469691702559,20000004
7,1.236018102881963,-0.27023310657376914,-0.12419481575489044,1.7167315483093262,7.772169004119391,-0.33645580786632123,0.9196553187332192,0.7886025905609131,0.22368622775640978,20000004
8,0.9131261277285484,-0.5336584985943728,-0.1072230339050293,1.658860683441162,8.035232367532466,-0.1343604217734989,0.958763094711827,0.8485892415046692,-0.2730633634130746,20000004
9,0.7647501297551746,-0.4182675286706393,-0.04675435647368431,1.5793907642364502,7.924135539706302,0.5241038692263212,0.9474556623025906,3.0234336853027344,0.10109682782616393,20000004
10,0.9102470098013362,-0.6942698175117398,-0.20164097845554352,1.753302812576294,8.195869369879876,0.61951919245762,0.9702812839016729,-7.744330406188965,-0.28173383017357456,20000004
11,1.110405525367206,-0.5822372555652191,-0.1959829181432724,1.7721420526504517,8.082452706952292,-0.22632624658476094,0.8490323562998865,0.28290295600891113,0.1034166629275839,20000004
12,0.963920369127077,-0.5029294333975814,-0.2448907494544983,1.8028000593185425,8.003693258326695,-0.3572717737765855,0.9542417256795646,-2.445391893386841,0.06875944862559692,20000004
13,0.895666351375445,-0.5448892304934382,-0.3168267011642456,1.8663216829299927,8.04681399527272,-0.23075447515913408,0.9179411204929595,-3.5967984199523926,-0.053120736946024254,20000004
14,1.0072805675545342,-0.9726102241386919,-0.5931684374809265,2.156909227371216,8.472920345066806,-0.3985309593178155,0.9070719200109623,-13.817087173461914,-0.436106349794086,20000004
15,1.213878422480703,-0.7569864269057205,-0.4012453556060791,1.9898205995559692,8.258390812463038,-0.7247737088383038,0.608670539687392,9.596155166625977,0.20452953260376794,20000004
16,1.0202265768849266,-0.7959218586250454,-0.46221205592155457,2.0273630619049072,8.2961532858335,0.08583223493066475,0.9678430062671041,-3.048334836959839,-0.04776247337046179,20000004
